CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
13745.0,62,1,300.04,300.04,0.0,108.76550000000003
13747.0,273,1,79.6,79.6,0.0,0.0
13748.0,132,3,580.85,193.61666666666667,367.4,328.9867000000003
13750.0,40,4,1316.63,329.1575,330.63,330.25590000000017
13751.0,188,1,296.25,296.25,0.0,46.543800000000005
13752.0,24,6,1186.28,197.71333333333334,0.0,612.3398000000004
13753.0,187,1,741.26,741.26,0.0,144.95799999999997
13754.0,51,2,282.59999999999997,141.29999999999998,0.0,334.5162
13756.0,29,7,2558.34,365.4771428571429,2631.1800000000003,2188.0724999999966
13758.0,101,5,2351.52,470.304,839.03,1664.152699999999
13760.0,156,1,135.09,135.09,151.70000000000002,14.7073
13761.0,79,1,491.71000000000004,491.71000000000004,578.9399999999999,495.6354000000003
13762.0,118,1,306.72,306.72,0.0,204.5395
13764.0,44,2,945.63,472.815,576.13,760.4072999999995
13767.0,8,28,9676.37,345.5846428571429,7543.990000000001,10940.785800000001
13769.0,22,6,1730.24,288.37333333333333,1066.27,963.8703000000002
13771.0,99,2,1464.8500000000001,732.4250000000001,1169.6,992.868400000001
13772.0,139,1,228.42,228.42,903.71,275.1414
13777.0,29,24,12360.24,515.01,13616.92,9108.418500000002
13778.0,3,1,178.7,178.7,0.0,79.68319999999999
13780.0,70,1,116.28000000000002,116.28000000000002,243.73000000000002,167.8117999999999
13781.0,150,1,127.84,127.84,0.0,23.6399
13782.0,24,3,487.93,162.64333333333335,424.07,488.8457999999999
13784.0,13,8,1968.63,246.07875,494.15999999999997,762.2594000000013
13786.0,267,1,230.39999999999998,230.39999999999998,0.0,35.299099999999996
13787.0,264,1,106.4,106.4,202.64000000000001,215.0928999999998
13791.0,27,2,1516.0,758.0,0.0,282.94229999999993
13792.0,187,1,74.60000000000001,74.60000000000001,120.95,84.92679999999994
13798.0,7,41,28066.24,684.5424390243903,9087.61,10398.474599999996
13799.0,16,2,688.86,344.43,0.0,756.7462999999999
13800.0,209,1,558.32,558.32,0.0,55.4487
13802.0,38,3,4599.42,1533.14,0.0,1940.1123999999995
13803.0,155,1,277.07,277.07,0.0,100.19839999999996
13804.0,41,3,1355.11,451.7033333333333,1280.68,910.3557999999987
13805.0,29,1,500.24,500.24,424.36,296.2177000000002
13807.0,267,1,112.6,112.6,0.0,73.4898
13809.0,205,1,155.05,155.05,0.0,17.6753
13811.0,83,3,814.5,271.5,0.0,73.14519999999999
13812.0,5,1,278.74,278.74,260.26,958.5643999999999
13813.0,34,1,385.14,385.14,981.72,377.349
13814.0,37,1,617.54,617.54,961.58,492.99579999999986
13815.0,72,2,2977.75,1488.875,1049.61,898.8920000000004
13817.0,251,1,128.7,128.7,254.28,12.5144
13819.0,201,3,1140.35,380.1166666666666,0.0,298.4501000000001
13821.0,44,2,385.64,192.82,0.0,110.75389999999999
13824.0,35,4,1429.84,357.46,269.1,352.1060999999996
13826.0,76,1,189.5,189.5,0.0,34.110899999999994
13827.0,33,2,300.76,150.38,111.29,334.3740999999999
13831.0,38,4,1455.3899999999999,363.84749999999997,747.5999999999999,711.9722999999996
13833.0,59,1,384.8,384.8,0.0,197.6353
13835.0,55,2,537.34,268.67,297.23,282.0959999999999
13837.0,111,2,271.24,135.62,0.0,82.0238
13838.0,17,3,479.59,159.86333333333332,212.14,260.9750999999999
13841.0,152,1,85.0,85.0,0.0,45.21220000000001
13842.0,55,7,2165.27,309.32428571428574,1220.35,1208.6466000000019
13846.0,142,2,663.9300000000001,331.96500000000003,201.13,319.66120000000006
13848.0,197,2,935.0,467.5,320.0,261.9294
13849.0,70,1,593.5799999999999,593.5799999999999,944.37,1063.5652000000002
13850.0,29,1,1595.48,1595.48,0.0,1131.4971
13851.0,28,2,1353.28,676.64,1298.18,894.533599999999
13854.0,6,19,6145.16,323.4294736842105,1964.36,2501.3988999999965
13856.0,68,3,388.5,129.5,0.0,45.84589999999999
13859.0,226,1,201.16,201.16,0.0,173.6187
13862.0,8,6,1781.3,296.8833333333333,428.06,840.0233999999991
13863.0,147,1,305.78,305.78,0.0,255.12400000000014
13865.0,36,3,383.34000000000003,127.78000000000002,118.22,132.6093999999999
13867.0,118,1,138.85,138.85,876.44,622.7125000000005
13869.0,23,4,3104.95,776.2375,0.0,923.9261999999998
13870.0,1,5,2179.4700000000003,435.89400000000006,591.47,716.9585000000005
13871.0,12,8,4074.2400000000002,509.28000000000003,2329.01,1951.4232000000013
13873.0,19,3,389.6,129.86666666666667,0.0,49.64110000000001
13874.0,258,1,540.45,540.45,0.0,268.0848999999999
13875.0,33,4,1424.8,356.2,361.99,455.53289999999987
13880.0,45,8,1680.76,210.095,1539.01,1294.3816999999983
13881.0,7,9,6969.14,774.348888888889,10190.38,2754.0098999999987
13883.0,118,4,1742.78,435.695,931.7,1061.9450999999985
13884.0,177,3,196.25,65.41666666666667,591.35,428.5391999999994
13885.0,89,2,506.8,253.4,0.0,93.4776
13887.0,104,1,349.55,349.55,0.0,236.78250000000003
13888.0,19,2,605.63,302.815,0.0,111.08930000000002
13890.0,7,2,501.11,250.555,1382.7,830.7668999999993
13892.0,146,1,54.519999999999996,54.519999999999996,578.4499999999999,65.20200000000001
13893.0,197,1,821.1,821.1,0.0,168.71910000000003
13894.0,210,1,160.85,160.85,403.77000000000004,444.98929999999973
13895.0,43,2,937.3000000000001,468.65000000000003,1655.77,1209.4673000000007
13898.0,225,1,155.93,155.93,0.0,57.6289
13899.0,174,1,298.5,298.5,90.02,61.10540000000009
13900.0,83,3,740.95,246.98333333333335,0.0,119.0811
13901.0,7,4,2652.28,663.07,214.92000000000002,417.26319999999936
13904.0,194,1,201.12,201.12,131.52,282.31910000000005
13908.0,26,3,1461.61,487.2033333333333,907.94,881.800900000001
13911.0,44,8,2437.63,304.70375,143.28,696.9104999999996
13917.0,91,1,65.38,65.38,206.66,179.31399999999994
13918.0,153,1,198.2,198.2,1014.64,671.2624999999996
13919.0,21,1,213.15,213.15,171.66,204.83449999999993
13922.0,251,1,172.25,172.25,0.0,38.7976
13925.0,21,2,496.05,248.025,182.2,708.1663999999993
13928.0,6,2,225.45000000000002,112.72500000000001,239.12,237.65980000000002
13929.0,69,2,842.65,421.325,0.0,143.1261
13930.0,36,1,210.0,210.0,127.33999999999999,265.32430000000005
13931.0,180,1,378.21000000000004,378.21000000000004,859.32,546.6532000000001
13932.0,194,1,307.4,307.4,0.0,61.52020000000002
13933.0,9,2,608.7900000000001,304.39500000000004,0.0,169.6061
13934.0,163,1,922.1,922.1,0.0,118.77649999999998
13936.0,79,1,376.58,376.58,0.0,215.2215
13937.0,69,1,158.85,158.85,0.0,286.87770000000006
13939.0,8,2,390.21,195.105,178.34,243.1453000000001
13940.0,16,2,391.06,195.53,448.08000000000004,337.15239999999983
13941.0,71,3,2831.26,943.7533333333334,2281.7000000000003,1715.9186999999997
13946.0,101,2,485.96999999999997,242.98499999999999,75.6,257.5836999999998
13948.0,260,1,102.0,102.0,0.0,67.7046
13950.0,146,1,179.30999999999997,179.30999999999997,565.75,408.2864
13951.0,76,3,674.45,224.8166666666667,0.0,319.13160000000005
13952.0,117,2,3251.071,1625.5355,0.0,713.4953999999999
13953.0,15,5,2604.36,520.8720000000001,911.32,1528.2423000000022
13955.0,54,2,322.96,161.48,0.0,137.2698
13956.0,38,3,680.27,226.75666666666666,346.15,295.2401000000003
13959.0,181,2,337.44,168.72,260.76,258.65349999999984
13962.0,145,1,117.6,117.6,51.95,79.01179999999992
13963.0,208,4,664.54,166.135,0.0,90.53779999999999
13967.0,45,1,80.7,80.7,0.0,22.816399999999998
13969.0,7,11,3911.35,355.5772727272727,5142.59,1051.901000000001
13971.0,6,6,1985.9,330.98333333333335,772.36,973.0143000000003
13972.0,101,1,145.9,145.9,44.349999999999994,95.50040000000007
13973.0,187,1,264.7,264.7,0.0,58.92320000000001
13975.0,28,4,1497.71,374.4275,1028.57,921.8847000000012
13976.0,106,1,357.98,357.98,0.0,167.24210000000002
13982.0,63,3,1230.1399999999999,410.0466666666666,641.67,688.970499999999
13983.0,87,8,1681.06,210.1325,922.37,872.0648999999996
13984.0,26,4,819.33,204.8325,101.18,226.13310000000004
13985.0,7,7,2773.04,396.1485714285714,4287.09,3283.6390000000015
13988.0,62,3,1923.5,641.1666666666666,2224.46,1640.3737000000006
13989.0,139,1,896.6700000000001,896.6700000000001,369.40999999999997,896.5941000000004
13990.0,113,1,311.3,311.3,0.0,204.70650000000006
13991.0,43,1,126.35,126.35,729.62,595.1104000000007
13993.0,0,6,2247.41,374.5683333333333,1218.95,1265.5553999999986
13994.0,5,2,419.56,209.78,1893.5800000000002,1234.543200000001
13995.0,15,3,871.9,290.6333333333333,521.79,573.9336999999992
13999.0,15,8,2561.94,320.2425,1339.8700000000001,1390.4099999999983
14000.0,111,1,635.66,635.66,0.0,315.9263
14001.0,132,2,1309.14,654.57,733.94,155.2057
14002.0,34,2,529.73,264.865,0.0,76.6175
14004.0,8,4,2962.26,740.565,1620.3799999999999,337.9383999999998
14005.0,33,3,696.56,232.18666666666664,2178.16,1421.1067000000012
14006.0,15,3,962.19,320.73,0.0,451.5974
14009.0,98,2,695.61,347.805,0.0,676.6996999999999
14012.0,177,1,328.8,328.8,0.0,5.8139
14013.0,10,3,473.02,157.67333333333332,0.0,122.36039999999998
14016.0,61,4,4341.21,1085.3025,0.0,692.6133
14019.0,38,1,384.29,384.29,1037.32,769.0080000000003
14021.0,55,3,631.9,210.63333333333333,0.0,110.52220000000001
14022.0,125,1,440.0,440.0,0.0,182.03599999999994
14023.0,150,1,273.14,273.14,310.93,752.7621999999999
14024.0,21,2,327.7,163.85,0.0,197.02380000000002
14029.0,44,1,165.20000000000002,165.20000000000002,302.46,250.08789999999965
14030.0,21,6,1657.5,276.25,702.59,849.3500999999985
14031.0,26,13,9627.03,740.5407692307692,7659.83,5827.681600000002
14032.0,68,6,1845.37,307.56166666666667,1130.22,920.9622000000006
14034.0,57,2,473.90999999999997,236.95499999999998,177.91,166.09149999999994
14035.0,7,3,837.26,279.08666666666664,590.76,496.3403
14036.0,184,1,626.65,626.65,0.0,16.1136
14037.0,76,2,147.20000000000002,73.60000000000001,0.0,1.6665999999999999
14038.0,44,2,1086.42,543.21,473.96,257.62679999999995
14040.0,17,9,2485.91,276.2122222222222,1129.01,1179.5334999999984
14041.0,166,1,141.41,141.41,0.0,701.7958000000002
14044.0,3,3,542.11,180.70333333333335,110.71000000000001,102.47319999999986
14045.0,9,4,1659.75,414.9375,0.0,346.44560000000007
14046.0,184,1,154.99,154.99,0.0,46.36639999999999
14047.0,99,3,635.92,211.97333333333333,672.69,555.7475000000004
14048.0,205,1,409.93,409.93,0.0,64.0394
14049.0,58,3,3285.39,1095.1299999999999,2396.33,2179.502699999996
14050.0,6,1,485.98,485.98,260.38,333.31680000000017
14051.0,13,15,8687.44,579.1626666666667,6922.95,6693.333599999997
14053.0,24,2,260.25,130.125,0.0,91.54920000000001
14055.0,6,1,725.6400000000001,725.6400000000001,0.0,137.0274
14056.0,7,17,5382.51,316.61823529411765,2832.14,2683.7414000000053
14057.0,0,13,4811.98,370.15230769230766,1405.98,2594.870000000001
14059.0,166,1,183.6,183.6,0.0,44.7531
14060.0,8,14,4102.78,293.05571428571426,2037.64,1611.3579999999993
14062.0,12,9,7801.79,866.8655555555556,2663.0600000000004,2294.9318999999987
14064.0,13,4,1097.6799999999998,274.41999999999996,256.06,424.6296
14066.0,166,1,152.55,152.55,0.0,110.92140000000003
14068.0,220,1,265.85,265.85,0.0,71.33850000000001
14071.0,160,2,356.81,178.405,1082.01,671.4896000000003
14075.0,161,1,307.92,307.92,634.34,524.9981999999991
14076.0,29,1,122.47,122.47,0.0,85.26150000000003
14077.0,82,3,310.4,103.46666666666665,189.01999999999998,180.8629000000002
14078.0,1,6,1049.37,174.89499999999998,0.0,304.18080000000003
14079.0,24,1,375.1,375.1,0.0,190.64219999999997
14081.0,202,2,934.52,467.26,0.0,97.41810000000001
14082.0,264,1,182.25,182.25,0.0,0.0
14083.0,26,7,548.92,78.41714285714285,469.51,607.8214000000003
14085.0,41,12,3248.19,270.6825,1200.35,1255.0959000000012
14088.0,28,7,25507.89,3643.9842857142858,24983.920000000002,18780.86809999998
14090.0,224,1,76.32000000000001,76.32000000000001,0.0,2.113
14092.0,31,9,2437.8,270.8666666666667,1639.1100000000001,1445.805299999999
14096.0,1,1,21.84,21.84,65142.95,38484.071800000056
14099.0,20,8,2309.92,288.74,794.25,1326.1811000000002
14100.0,37,1,194.9,194.9,0.0,49.19469999999999
14101.0,42,5,4944.389999999999,988.8779999999999,1032.4,1968.7595000000013
14104.0,54,2,216.20999999999998,108.10499999999999,0.0,49.982699999999994
14105.0,139,1,1266.23,1266.23,0.0,186.69760000000002
14107.0,76,5,1836.84,367.368,866.39,824.1985999999997
14108.0,1,1,291.33,291.33,306.58,974.0245999999997
14110.0,19,5,3259.62,651.924,2423.5299999999997,1830.434
14111.0,6,2,247.2,123.6,445.65,345.4116000000005
14112.0,30,4,1900.82,475.205,1014.33,1002.5398000000008
14113.0,254,1,433.5,433.5,1406.92,917.5284999999992
14114.0,173,2,386.53,193.265,0.0,60.4209
14116.0,21,1,319.97,319.97,1062.77,835.3079999999995
14117.0,43,1,90.0,90.0,0.0,30.758000000000006
14127.0,22,3,709.71,236.57000000000002,0.0,81.03420000000001
14128.0,155,1,305.54,305.54,331.96,260.87959999999964
14129.0,160,1,358.90000000000003,358.90000000000003,764.96,590.3992999999999
14130.0,219,1,483.86,483.86,0.0,31.9702
14132.0,13,5,1552.46,310.492,2033.57,1589.9082000000026
14133.0,29,3,605.64,201.88,0.0,108.51770000000002
14135.0,5,10,3190.32,319.03200000000004,1499.99,1486.2681000000005
14141.0,5,1,285.16,285.16,629.97,1054.8234
14142.0,273,1,311.81,311.81,0.0,62.66679999999999
14143.0,33,1,115.8,115.8,0.0,164.71570000000003
14145.0,56,3,2851.2,950.4,891.0,943.984
14146.0,154,2,1903.73,951.865,2287.27,324.67669999999987
14147.0,185,1,182.8,182.8,300.6,68.59900000000002
14148.0,133,1,157.2,157.2,0.0,48.212199999999996
14149.0,120,1,446.62,446.62,0.0,154.2052999999999
14150.0,259,1,306.18,306.18,352.46000000000004,241.5272999999997
14152.0,134,1,314.51,314.51,306.78000000000003,204.97209999999998
14154.0,139,2,1345.62,672.81,0.0,139.1498
14155.0,166,1,118.75,118.75,0.0,227.54599999999985
14156.0,14,35,85001.9,2428.625714285714,32377.73,42533.3429
14157.0,185,1,277.17,277.17,155.71,152.3011999999997
14159.0,44,6,2184.21,364.035,2508.8,1215.3842000000004
14161.0,115,3,1110.52,370.17333333333335,0.0,231.08030000000005
14162.0,73,2,289.36,144.68,0.0,98.14550000000001
14163.0,52,3,1659.39,553.13,786.52,775.3803999999997
14165.0,175,1,122.53999999999999,122.53999999999999,0.0,28.349500000000013
14167.0,65,3,402.1,134.03333333333333,172.74,134.31559999999988
14173.0,119,1,114.04,114.04,336.8,261.83729999999963
14175.0,71,2,1205.99,602.995,2016.31,1471.904199999999
14176.0,197,4,576.9000000000001,144.22500000000002,0.0,71.94379999999997
14177.0,79,1,118.08,118.08,441.33,261.7704999999998
14178.0,43,2,312.89,156.445,1308.04,905.830999999999
14180.0,6,21,4110.12,195.72,638.4,1137.8613999999986
14185.0,231,1,197.65,197.65,0.0,70.30120000000001
14188.0,9,4,1383.46,345.865,670.9,587.3471000000009
14189.0,13,10,2906.96,290.696,1747.12,1625.8311999999983
14191.0,8,7,2258.26,322.60857142857145,2426.5,1843.8184000000006
14193.0,169,1,422.53999999999996,422.53999999999996,430.85,359.72799999999967
14194.0,6,12,5666.45,472.20416666666665,5683.07,4185.279000000002
14195.0,101,2,1012.0,506.0,0.0,244.06750000000002
14196.0,6,1,335.52,335.52,0.0,244.9221
14198.0,45,2,356.95,178.475,344.45,149.9676
14199.0,118,1,185.39999999999998,185.39999999999998,0.0,35.904700000000005
14201.0,49,5,521.24,104.248,226.2,302.8295000000004
14205.0,164,1,222.9,222.9,243.8,29.829
14206.0,139,1,328.15999999999997,328.15999999999997,0.0,103.4814
14209.0,21,5,1876.33,375.26599999999996,197.10000000000002,610.1248000000003
14210.0,5,6,1905.8400000000001,317.64000000000004,0.0,268.9696
14211.0,107,5,909.89,181.978,1331.21,1007.533900000001
14214.0,56,3,899.16,299.71999999999997,105.22,285.23950000000036
14215.0,86,4,1098.27,274.5675,691.45,682.1335000000004
14217.0,55,9,1085.0,120.55555555555556,919.98,721.565600000001
14220.0,147,2,632.4,316.2,0.0,132.44699999999997
14221.0,13,7,2617.0099999999998,373.8585714285714,815.79,2062.8076999999994
14222.0,77,1,683.17,683.17,0.0,214.23070000000004
14223.0,57,2,656.59,328.295,334.54,289.8367000000005
14224.0,10,4,1050.12,262.53,0.0,609.8343000000001
14226.0,110,2,1709.4,854.7,522.7900000000001,317.9125
14227.0,96,7,2399.52,342.7885714285714,951.44,1262.9398000000008
14229.0,191,2,762.13,381.065,785.0699999999999,561.9703
14231.0,83,3,925.71,308.57,0.0,468.0761999999997
14232.0,15,4,1573.33,393.3325,474.74,513.4585
14233.0,111,3,959.1,319.7,503.62,496.1802999999998
14235.0,57,4,2802.86,700.715,342.0,1217.5895000000005
14236.0,272,1,189.3,189.3,301.56,276.80659999999995
14237.0,273,1,161.0,161.0,0.0,113.67300000000002
14238.0,226,1,146.85,146.85,0.0,40.3058
14239.0,30,7,1415.54,202.22,965.3100000000001,761.948
14240.0,125,1,226.85,226.85,663.49,477.03459999999984
14241.0,83,1,213.70000000000002,213.70000000000002,0.0,207.1700999999999
14242.0,134,2,280.55,140.275,0.0,96.9375
14243.0,40,7,1990.78,284.39714285714285,597.99,759.6179999999999
14245.0,119,2,1693.45,846.725,0.0,147.17420000000004
14246.0,10,3,1474.06,491.3533333333333,0.0,963.6048999999999
14247.0,178,1,136.76999999999998,136.76999999999998,0.0,10.084000000000001
14248.0,218,1,302.58,302.58,0.0,33.637
14256.0,160,2,969.0600000000001,484.53000000000003,0.0,74.3675
14257.0,23,4,2725.84,681.46,373.88,582.8022999999994
14258.0,51,7,9386.32,1340.902857142857,3283.66,1849.2650999999996
14259.0,41,1,120.0,120.0,0.0,459.67689999999993
14262.0,7,3,855.0,285.0,1763.23,1347.776999999999
14264.0,54,2,333.97,166.985,0.0,65.12819999999999
14265.0,9,2,530.18,265.09,0.0,207.53650000000002
14267.0,62,3,1516.24,505.41333333333336,0.0,909.0218999999997
14270.0,231,1,492.65000000000003,492.65000000000003,0.0,663.1503
14271.0,125,1,112.32,112.32,0.0,3.3680000000000003
14272.0,154,1,132.09,132.09,305.87,118.35339999999995
14273.0,36,3,450.05,150.01666666666668,109.92,181.88089999999988
14276.0,80,2,720.4,360.2,399.34,453.0079999999993
14277.0,112,1,1637.43,1637.43,2578.77,2079.171999999998
14280.0,96,1,134.04,134.04,0.0,5.7615
14282.0,9,9,2495.44,277.2711111111111,1233.9,1282.1773999999982
14285.0,76,1,5.9,5.9,1904.1100000000001,50605.136699999974
14286.0,142,1,2050.08,2050.08,2578.67,1749.2668000000017
14287.0,98,2,83.28,41.64,93.35,72.96049999999997
14288.0,113,1,426.6,426.6,0.0,244.47569999999993
14289.0,34,5,832.78,166.55599999999998,78.48,278.2157999999998
14290.0,261,1,777.5600000000001,777.5600000000001,1537.0900000000001,993.3447999999986
14291.0,20,7,2355.54,336.5057142857143,1527.71,1607.3372000000004
14292.0,45,4,2590.21,647.5525,2281.7200000000003,1723.914000000001
14293.0,47,3,739.41,246.47,307.15000000000003,268.9907000000003
14297.0,174,1,232.6,232.6,1072.73,783.0929000000003
14298.0,23,36,35591.84,988.6622222222221,15935.46,18000.52169999998
14299.0,7,5,2437.14,487.428,1528.48,1465.1340000000002
14301.0,17,1,640.14,640.14,0.0,21.483599999999996
14304.0,122,1,383.45,383.45,0.0,16.5656
14305.0,13,2,1048.45,524.225,810.51,493.17229999999967
14307.0,34,4,2307.89,576.9725,687.83,623.6817000000009
14309.0,68,6,1310.02,218.33666666666667,1042.51,954.701799999999
14311.0,142,1,310.26,310.26,0.0,42.47429999999999
14312.0,86,4,854.59,213.6475,757.0,780.1927
14314.0,6,1,120.0,120.0,0.0,167.07050000000004
14315.0,29,5,1550.15,310.03000000000003,930.98,1046.5071999999993
14320.0,106,2,477.79,238.895,0.0,448.8203999999998
14321.0,16,3,900.65,300.21666666666664,630.1,491.4215999999994
14323.0,14,2,605.0600000000001,302.53000000000003,0.0,75.5459
14326.0,142,1,183.85,183.85,0.0,6.414300000000001
14327.0,63,1,311.65,311.65,0.0,43.552299999999995
14329.0,8,4,3485.03,871.2575,1529.81,1484.3507999999995
14331.0,24,2,462.65999999999997,231.32999999999998,0.0,150.77079999999995
14332.0,47,1,119.04,119.04,747.27,775.4199999999997
14334.0,22,6,2013.51,335.585,538.7,917.1093999999995
14336.0,98,3,1114.39,371.46333333333337,500.52000000000004,483.7163999999996
14338.0,61,2,588.22,294.11,0.0,90.65620000000001
14339.0,142,1,309.52,309.52,0.0,31.747900000000005
14340.0,118,1,134.7,134.7,0.0,46.86380000000001
14341.0,30,6,1139.52,189.92,1042.76,920.6851999999996
14342.0,37,2,419.74,209.87,248.82,259.9521999999999
14344.0,27,8,889.9300000000001,111.24125000000001,0.0,341.5374999999999
14346.0,20,2,1021.58,510.79,0.0,160.77470000000005
14348.0,160,1,409.57,409.57,0.0,38.972
14350.0,174,1,282.93,282.93,0.0,43.1931
14351.0,64,1,51.0,51.0,0.0,15.0273
14352.0,57,4,1078.96,269.74,0.0,287.6043
14353.0,115,1,90.6,90.6,0.0,4.7120999999999995
14355.0,265,1,174.4,174.4,0.0,21.779300000000003
14364.0,8,8,3717.35,464.66875,0.0,511.4240000000002
14367.0,37,10,5448.45,544.845,3813.07,3506.704300000003
14368.0,219,1,155.0,155.0,0.0,28.725000000000005
14371.0,195,1,100.5,100.5,0.0,8.158000000000001
14373.0,258,1,76.55,76.55,0.0,56.50030000000002
14375.0,85,1,257.68,257.68,0.0,16.273899999999998
14377.0,91,2,617.05,308.525,0.0,104.66550000000001
14379.0,195,1,110.98,110.98,237.12,164.72590000000025
14383.0,63,1,242.09,242.09,1005.6,666.5941999999995
14386.0,196,1,142.4,142.4,0.0,211.26049999999998
14387.0,9,1,440.76,440.76,1329.8,1068.2944000000014
14388.0,21,5,1835.1100000000001,367.02200000000005,1377.73,1116.3120999999996
14389.0,90,1,311.14,311.14,732.32,77.9691
14390.0,44,4,1592.66,398.165,3060.16,2077.8722000000025
14393.0,118,1,67.95,67.95,0.0,71.61489999999999
14395.0,77,6,1966.22,327.7033333333333,1541.49,1409.2221000000009
14396.0,271,1,110.35000000000001,110.35000000000001,377.64,279.19819999999976
14397.0,9,9,856.0,95.11111111111111,1756.96,1229.938700000001
14400.0,49,1,574.7,574.7,0.0,130.89890000000003
14401.0,7,9,2766.2999999999997,307.3666666666666,1285.18,1336.5690999999983
14403.0,30,4,1475.81,368.9525,0.0,359.09549999999996
14404.0,8,5,1347.52,269.504,126.79999999999998,551.2605000000005
14406.0,19,1,156.75,156.75,0.0,77.0109
14407.0,7,6,2157.73,359.62166666666667,0.0,637.4417000000002
14408.0,30,5,1996.51,399.302,610.02,877.0964999999993
14409.0,22,5,1943.73,388.746,115.72,373.9836000000003
14410.0,41,7,979.98,139.99714285714285,125.09,330.5633
14411.0,210,1,1063.0,1063.0,0.0,283.36560000000003
14413.0,262,1,122.7,122.7,0.0,26.4824
14414.0,9,5,1137.08,227.416,359.9,403.8731000000005
14415.0,23,8,3339.33,417.41625,2560.95,2085.565300000001
14418.0,8,1,150.44,150.44,1786.81,1186.0862999999993
14419.0,152,2,307.56,153.78,750.5,523.2702
14421.0,111,1,455.18,455.18,357.93,363.4987000000001
14422.0,70,2,1032.15,516.075,3231.4900000000002,163.4289
14423.0,118,1,265.2,265.2,0.0,145.48620000000003
14426.0,40,6,2885.58,480.93,1596.09,1538.2284999999983
14428.0,139,2,330.62,165.31,914.21,660.8101999999998
14431.0,202,1,470.36,470.36,0.0,208.58780000000002
14437.0,265,1,63.0,63.0,0.0,24.861200000000007
14438.0,206,1,131.9,131.9,0.0,202.5007
14439.0,219,1,2661.24,2661.24,0.0,493.2045999999997
14440.0,216,2,1185.71,592.855,1171.97,1237.0079000000003
14441.0,155,1,356.84000000000003,356.84000000000003,1356.05,924.8166000000012
14442.0,104,2,1589.82,794.91,0.0,298.1352
14443.0,38,3,991.52,330.50666666666666,428.68,602.8161999999999
14446.0,146,1,303.04,303.04,736.54,517.2634000000003
14447.0,96,2,601.03,300.515,562.2,473.89109999999994
14448.0,264,1,102.35000000000001,102.35000000000001,273.0,225.9505
14449.0,146,2,401.3,200.65,505.8,355.78139999999985
14450.0,80,3,483.25,161.08333333333334,0.0,183.40469999999996
14451.0,94,1,360.0,360.0,302.59,302.0471
14453.0,90,1,119.93,119.93,0.0,129.0793
14456.0,31,3,636.65,212.21666666666667,2425.75,292.5868999999999
14457.0,210,1,113.64,113.64,0.0,31.804499999999994
14459.0,55,1,1837.92,1837.92,0.0,140.8643
14460.0,10,3,434.34,144.78,0.0,116.34570000000004
14461.0,48,3,2103.06,701.02,0.0,863.2200000000006
14462.0,20,9,1534.1,170.45555555555555,469.92,643.2006999999995
14463.0,70,2,309.42,154.71,220.2,224.3426000000003
14465.0,146,3,1058.6200000000001,352.8733333333334,0.0,166.0603
14466.0,15,5,1580.45,316.09000000000003,691.95,755.1526999999988
14467.0,212,1,131.7,131.7,467.06,349.16020000000026
14470.0,187,1,297.64,297.64,163.55,40.07850000000001
14472.0,3,8,1936.84,242.105,0.0,672.4009000000005
14473.0,182,1,85.0,85.0,149.34000000000003,105.5719000000001
14475.0,86,2,622.17,311.085,303.68,254.09600000000006
14476.0,157,1,215.7,215.7,0.0,69.51159999999999
14477.0,84,2,523.0,261.5,786.6,619.5872999999993
14479.0,153,2,316.25,158.125,0.0,126.32589999999999
14481.0,64,2,636.51,318.255,0.0,119.40510000000002
14482.0,139,1,238.1,238.1,1830.05,1155.6279000000009
14483.0,181,1,137.1,137.1,0.0,15.303600000000001
14487.0,268,1,125.10000000000001,125.10000000000001,1071.23,711.4784000000005
14489.0,107,1,463.38,463.38,0.0,247.8086
14491.0,75,2,340.93,170.465,0.0,64.9965
14493.0,55,1,611.22,611.22,1772.02,995.2718
14495.0,21,1,40.599999999999994,40.599999999999994,83.2,84.12209999999992
14496.0,211,2,538.8100000000001,269.40500000000003,0.0,131.86970000000005
14497.0,209,1,475.37,475.37,0.0,25.178399999999996
14498.0,16,4,1281.79,320.4475,675.53,695.9640999999997
14499.0,33,2,370.96000000000004,185.48000000000002,444.36,317.83500000000026
14500.0,12,2,335.85,167.925,21.0,96.35180000000003
14501.0,83,2,251.21,125.605,0.0,114.81310000000002
14502.0,49,7,1176.01,168.00142857142856,1294.66,817.6712000000001
14503.0,78,1,597.07,597.07,2946.19,2163.8186000000005
14504.0,143,3,542.71,180.90333333333334,130.55,169.98819999999986
14505.0,9,6,4255.64,709.2733333333334,1650.0,1512.5093000000002
14506.0,62,3,831.66,277.21999999999997,1180.51,281.953
14507.0,1,4,924.6899999999999,231.17249999999999,458.49,430.6357999999998
14511.0,33,1,138.16,138.16,1176.65,761.8753999999999
14512.0,87,2,275.28,137.64,0.0,25.074500000000008
14513.0,0,3,455.59000000000003,151.86333333333334,0.0,119.13409999999998
14514.0,101,2,403.11,201.555,652.24,526.3778999999997
14515.0,91,2,765.65,382.825,1336.44,863.2541000000008
14517.0,41,1,252.45,252.45,78.0,121.8109
14520.0,190,1,165.0,165.0,105.60000000000001,103.17450000000012
14522.0,98,1,278.63,278.63,695.91,597.6530000000009
14523.0,8,1,241.09,241.09,0.0,136.15740000000002
